trial,code_distance,qubit_layout,n_trotter_steps,placement,n_aods,consider_skip_rus,trivial_return,decompose_move,parallel_execution,prepare_lookahead_angles,logical_se_interval,total_depth,fidelity,fidelity_of_rz_layer,fidelity_of_rz_injection,fidelity_of_rz_teleportaion,fidelity_of_rz_s,fidelity_cnot,fidelity_1q,fidelity_idle,n_cnot,n_cnot_teleportation,n_h,n_s,n_se_q
4,9,"(4, 4)",1,col_based,5,0,True,False,False,False,10,209.0,0.999914721618116,0.9999381829344713,0.9999701027509607,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999961586334448,64,118,64,0,213
5,9,"(4, 4)",1,col_based,5,0,True,False,False,False,10,222.0,0.9998788101929441,0.9999023067324128,0.9999353074103804,0.9999669971869949,1,0.9999826869130942,0.9999976915713669,0.9999961225643452,64,122,64,0,215
6,9,"(4, 4)",1,col_based,5,0,True,False,False,False,10,277.0,0.9998213634360835,0.9998466618093634,0.999881013085599,0.9999656446359257,1,0.9999826869130942,0.9999976915713669,0.9999943191110238,64,127,64,0,315
7,9,"(4, 4)",1,col_based,5,0,True,False,False,False,10,263.0,0.9995748462305836,0.9995997417633666,0.9996334049000563,0.9999664561663477,0.9999998683472798,0.9999826869130942,0.9999976915713669,0.9999947158704754,64,124,64,1,293
8,9,"(4, 4)",1,col_based,5,0,True,False,False,False,10,267.5,0.9998960629885695,0.9999211829199683,0.9999531021937867,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999944994562096,64,118,64,0,305
9,9,"(4, 4)",1,col_based,5,0,True,False,False,False,10,199.0,0.9999238469833902,0.9999468035712488,0.9999800762316842,0.9999667266766347,1,0.9999826869130942,0.9999976915713669,0.9999966636009758,64,123,64,0,185
0,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,204.0,0.9999010281831698,0.9999241645796478,0.9999560839486462,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999964832553998,64,118,64,0,195
1,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,265.0,0.999447043977432,0.9994721886785319,0.9995095013377278,0.9999626690300133,1,0.9999826869130942,0.9999976915713669,0.9999944633871698,64,138,64,0,307
2,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,218.0,0.9999058697336181,0.9999297997093566,0.9999630718039981,0.9999667266766347,1,0.9999826869130942,0.9999976915713669,0.9999956897352514,64,123,64,0,239
3,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,212.0,0.999877389516682,0.9999010302854314,0.9999337604198292,0.9999672676974283,1,0.9999826869130942,0.9999976915713669,0.9999959782879598,64,121,64,0,223
4,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,192.5,0.9999345087535088,0.9999575377215555,0.999987023510592,0.9999705138283365,1,0.9999826869130942,0.9999976915713669,0.9999965914627416,64,109,64,0,189
5,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,214.0,0.9999161337360893,0.9999396131191078,0.9999715329812512,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999961405988949,64,118,64,0,214
6,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,218.5,0.9999217899202103,0.9999456481423952,0.999980002819459,0.9999656446359257,1,0.9999826869130942,0.9999976915713669,0.9999957618734207,64,127,64,0,235
7,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,242.0,0.9998595054884788,0.9998839212327003,0.9999209787648611,0.9999629395392758,1,0.9999826869130942,0.9999976915713669,0.9999952028027448,64,137,64,0,266
8,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,219.0,0.9997870427776919,0.9998106092854951,0.999844688845744,0.9999659151459932,1,0.9999826869130942,0.9999976915713669,0.9999960504261499,64,126,64,0,219
9,9,"(4, 4)",1,col_based,5,0,True,False,False,True,10,217.0,0.9999232597383519,0.9999470999619411,0.9999773969825001,0.9999697022946215,1,0.9999826869130942,0.9999976915713669,0.9999957799079638,64,112,64,0,234
0,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,201.5,0.9999011183473463,0.9999241645796478,0.9999560839486462,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999965734281837,64,118,64,0,190
1,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,260.0,0.9994475126183652,0.9994721886785319,0.9995095013377278,0.9999626690300133,1,0.9999826869130942,0.9999976915713669,0.9999949322847881,64,138,64,0,281
2,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,216.5,0.9999060139970029,0.9999297997093566,0.9999630718039981,0.9999667266766347,1,0.9999826869130942,0.9999976915713669,0.9999958340115952,64,123,64,0,231
3,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,210.0,0.999877389516682,0.9999010302854314,0.9999337604198292,0.9999672676974283,1,0.9999826869130942,0.9999976915713669,0.9999959782879598,64,121,64,0,223
4,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,185.0,0.9999345628538251,0.9999575377215555,0.999987023510592,0.9999705138283365,1,0.9999826869130942,0.9999976915713669,0.9999966455664168,64,109,64,0,186
5,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,210.0,0.9999161337360893,0.9999396131191078,0.9999715329812512,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999961405988949,64,118,64,0,214
6,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,217.0,0.9999217899202103,0.9999456481423952,0.999980002819459,0.9999656446359257,1,0.9999826869130942,0.9999976915713669,0.9999957618734207,64,127,64,0,235
7,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,241.0,0.9998595054884788,0.9998839212327003,0.9999209787648611,0.9999629395392758,1,0.9999826869130942,0.9999976915713669,0.9999952028027448,64,137,64,0,266
8,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,213.0,0.9997872771778438,0.9998106092854951,0.999844688845744,0.9999659151459932,1,0.9999826869130942,0.9999976915713669,0.9999962848753037,64,126,64,0,206
9,9,"(4, 4)",1,col_based,5,0,False,True,False,True,10,215.0,0.9999232597383519,0.9999470999619411,0.9999773969825001,0.9999697022946215,1,0.9999826869130942,0.9999976915713669,0.9999957799079638,64,112,64,0,234
0,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,211.0,0.9998958174651903,0.9999191521058541,0.9999513418209706,0.9999678087185144,1,0.9999826869130942,0.9999976915713669,0.9999962848753037,64,119,64,0,206
1,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,260.0,0.9994475126183652,0.9994721886785319,0.9995095013377278,0.9999626690300133,1,0.9999826869130942,0.9999976915713669,0.9999949322847881,64,138,64,0,281
2,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,216.5,0.9999060139970029,0.9999297997093566,0.9999630718039981,0.9999667266766347,1,0.9999826869130942,0.9999976915713669,0.9999958340115952,64,123,64,0,231
3,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,210.0,0.999877389516682,0.9999010302854314,0.9999337604198292,0.9999672676974283,1,0.9999826869130942,0.9999976915713669,0.9999959782879598,64,121,64,0,223
4,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,185.0,0.9999345628538251,0.9999575377215555,0.999987023510592,0.9999705138283365,1,0.9999826869130942,0.9999976915713669,0.9999966455664168,64,109,64,0,186
5,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,210.0,0.9999161337360893,0.9999396131191078,0.9999715329812512,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999961405988949,64,118,64,0,214
6,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,217.0,0.9999217899202103,0.9999456481423952,0.999980002819459,0.9999656446359257,1,0.9999826869130942,0.9999976915713669,0.9999957618734207,64,127,64,0,235
7,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,241.0,0.9998595054884788,0.9998839212327003,0.9999209787648611,0.9999629395392758,1,0.9999826869130942,0.9999976915713669,0.9999952028027448,64,137,64,0,266
8,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,213.0,0.9997872771778438,0.9998106092854951,0.999844688845744,0.9999659151459932,1,0.9999826869130942,0.9999976915713669,0.9999962848753037,64,126,64,0,206
9,9,"(4, 4)",1,col_based,5,2,False,True,False,True,10,215.0,0.9999232597383519,0.9999470999619411,0.9999773969825001,0.9999697022946215,1,0.9999826869130942,0.9999976915713669,0.9999957799079638,64,112,64,0,234
0,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,236.0,0.9998664837243912,0.9998905389860441,0.9999262442656947,0.999964292086686,1,0.9999826869130942,0.9999976915713669,0.9999955634934676,64,132,64,0,246
1,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,213.5,0.9999203929365788,0.9999439265204322,0.9999763875459949,0.9999675382079347,1,0.9999826869130942,0.9999976915713669,0.9999960864952468,64,120,64,0,217
2,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,200.5,0.9999207623405135,0.9999438811600065,0.9999736370585078,0.999970243317025,1,0.9999826869130942,0.9999976915713669,0.9999965012899559,64,110,64,0,194
3,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,194.5,0.9999285700029011,0.9999513283280147,0.9999818959910779,0.9999694317835296,1,0.9999826869130942,0.9999976915713669,0.9999968619811471,64,113,64,0,174
4,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,208.5,0.999914721618116,0.9999381829344713,0.9999701027509607,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999961586334448,64,118,64,0,213
5,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,220.5,0.9998788101929441,0.9999023067324128,0.9999353074103804,0.9999669971869949,1,0.9999826869130942,0.9999976915713669,0.9999961225643452,64,122,64,0,215
6,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,277.0,0.9998213634360835,0.9998466618093634,0.999881013085599,0.9999656446359257,1,0.9999826869130942,0.9999976915713669,0.9999943191110238,64,127,64,0,315
7,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,262.5,0.999575080580986,0.9995997417633666,0.9996334049000563,0.9999664561663477,0.9999998683472798,0.9999826869130942,0.9999976915713669,0.9999949503193163,64,124,64,1,280
8,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,267.0,0.9998960629885695,0.9999211829199683,0.9999531021937867,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999944994562096,64,118,64,0,305
9,9,"(4, 4)",1,col_based,5,0,False,True,False,False,10,199.5,0.99992373878392,0.9999468035712488,0.9999800762316842,0.9999667266766347,1,0.9999826869130942,0.9999976915713669,0.9999965553936263,64,123,64,0,191
0,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,236.0,0.9998664837243912,0.9998905389860441,0.9999262442656947,0.999964292086686,1,0.9999826869130942,0.9999976915713669,0.9999955634934676,64,132,64,0,246
1,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,213.5,0.9999203929365788,0.9999439265204322,0.9999763875459949,0.9999675382079347,1,0.9999826869130942,0.9999976915713669,0.9999960864952468,64,120,64,0,217
2,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,200.5,0.9999207623405135,0.9999438811600065,0.9999736370585078,0.999970243317025,1,0.9999826869130942,0.9999976915713669,0.9999965012899559,64,110,64,0,194
3,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,216.5,0.9999117146645563,0.9999352480441626,0.9999668972565586,0.9999683497398935,1,0.9999826869130942,0.9999976915713669,0.9999960864952468,64,117,64,0,217
4,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,208.5,0.999914721618116,0.9999381829344713,0.9999701027509607,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999961586334448,64,118,64,0,213
5,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,220.5,0.9998788101929441,0.9999023067324128,0.9999353074103804,0.9999669971869949,1,0.9999826869130942,0.9999976915713669,0.9999961225643452,64,122,64,0,215
6,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,277.0,0.9998213634360835,0.9998466618093634,0.999881013085599,0.9999656446359257,1,0.9999826869130942,0.9999976915713669,0.9999943191110238,64,127,64,0,315
7,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,262.5,0.999575080580986,0.9995997417633666,0.9996334049000563,0.9999664561663477,0.9999998683472798,0.9999826869130942,0.9999976915713669,0.9999949503193163,64,124,64,1,280
8,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,267.0,0.9998960629885695,0.9999211829199683,0.9999531021937867,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999944994562096,64,118,64,0,305
9,9,"(4, 4)",1,col_based,5,2,False,True,False,False,10,199.5,0.99992373878392,0.9999468035712488,0.9999800762316842,0.9999667266766347,1,0.9999826869130942,0.9999976915713669,0.9999965553936263,64,123,64,0,191
0,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,198.0,0.9999035746700122,0.999926512759158,0.9999624898325437,0.9999640215770577,1,0.9999826869130942,0.9999976915713669,0.9999966816355352,64,133,64,0,184
1,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,228.0,0.9995788420576709,0.9996025118225644,0.9996395589251763,0.9999629395392758,1,0.9999826869130942,0.9999976915713669,0.9999959422188667,64,137,64,0,225
2,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,229.0,0.9998729505023798,0.9998968977230476,0.9999307097239085,0.9999661856561338,1,0.9999826869130942,0.9999976915713669,0.9999956717007099,64,125,64,0,240
3,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,223.5,0.999900277737993,0.9999241354468952,0.9999582188767985,0.9999659151459932,1,0.9999826869130942,0.9999976915713669,0.9999957618734207,64,126,64,0,235
4,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,173.5,0.9998219261964902,0.9998445739034921,0.9998735153911973,0.999971054851179,1,0.9999826869130942,0.9999976915713669,0.9999969701885298,64,107,64,0,168
5,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,193.5,0.9998977679586029,0.999920778047301,0.9999548613627639,0.9999659151459932,1,0.9999826869130942,0.9999976915713669,0.9999966094972996,64,126,64,0,188
6,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,239.0,0.9998719105756367,0.9998959118696232,0.9999335108487089,0.9999623985208239,1,0.9999826869130942,0.9999976915713669,0.9999956175970873,64,139,64,0,243
7,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,204.0,0.9998688958421483,0.9998923019852463,0.9999288188277291,0.9999634805580204,1,0.9999826869130942,0.9999976915713669,0.9999962127370966,64,135,64,0,210
8,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,196.5,0.9998023127227199,0.9998253025832909,0.9998566778351847,0.9999686202506927,1,0.9999826869130942,0.9999976915713669,0.999996627531858,64,116,64,0,187
9,9,"(4, 4)",1,col_based,5,2,False,False,True,True,10,230.5,0.9995688949135726,0.9995931232884919,0.9996255729259834,0.9999675382079347,1,0.9999826869130942,0.9999976915713669,0.99999538314809,64,120,64,0,256
0,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,236.0,0.9998664837243912,0.9998905389860441,0.9999262442656947,0.999964292086686,1,0.9999826869130942,0.9999976915713669,0.9999955634934676,64,132,64,0,246
1,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,214.0,0.9999203929365788,0.9999439265204322,0.9999763875459949,0.9999675382079347,1,0.9999826869130942,0.9999976915713669,0.9999960864952468,64,120,64,0,217
2,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,201.0,0.9999207623405135,0.9999438811600065,0.9999736370585078,0.999970243317025,1,0.9999826869130942,0.9999976915713669,0.9999965012899559,64,110,64,0,194
3,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,216.5,0.9999117146645563,0.9999352480441626,0.9999668972565586,0.9999683497398935,1,0.9999826869130942,0.9999976915713669,0.9999960864952468,64,117,64,0,217
4,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,214.0,0.9999143904167185,0.9999378517253028,0.9999700420424034,0.9999678087185144,1,0.9999826869130942,0.9999976915713669,0.9999961586334448,64,119,64,0,213
5,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,220.5,0.9998788101929441,0.9999023067324128,0.9999353074103804,0.9999669971869949,1,0.9999826869130942,0.9999976915713669,0.9999961225643452,64,122,64,0,215
6,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,277.0,0.9998213634360835,0.9998466618093634,0.999881013085599,0.9999656446359257,1,0.9999826869130942,0.9999976915713669,0.9999943191110238,64,127,64,0,315
7,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,263.0,0.9995748462305836,0.9995997417633666,0.9996334049000563,0.9999664561663477,0.9999998683472798,0.9999826869130942,0.9999976915713669,0.9999947158704754,64,124,64,1,293
8,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,267.0,0.9998960629885695,0.9999211829199683,0.9999531021937867,0.9999680792291674,1,0.9999826869130942,0.9999976915713669,0.9999944994562096,64,118,64,0,305
9,9,"(4, 4)",1,col_based,5,2,False,False,True,False,10,200.0,0.99992373878392,0.9999468035712488,0.9999800762316842,0.9999667266766347,1,0.9999826869130942,0.9999976915713669,0.9999965553936263,64,123,64,0,191
0,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1278.0,0.9993403278211838,0.9994570137430753,0.9995379899629792,0.999919117993049,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999273952581271,144,299,144,1,4026
1,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1213.0,0.9996600509608811,0.9997732943160776,0.9998547054874559,0.9999185769983063,1,0.999961045975975,0.9999948060430691,0.9999308756930154,144,301,144,0,3833
2,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1094.0,0.9997222771769009,0.9998276658113097,0.9999047535038341,0.9999229049644436,1,0.999961045975975,0.9999948060430691,0.9999387382744571,144,285,144,0,3397
3,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1003.0,0.9997879062483305,0.9998882887245357,0.9999575363330894,0.9999307494508141,1,0.999961045975975,0.9999948060430691,0.999943751604076,144,256,144,0,3119
4,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1104.0,0.9995699302863416,0.9996780612652982,0.999750269279495,0.9999277739487394,1,0.999961045975975,0.9999948060430691,0.9999359791505341,144,267,144,0,3550
5,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1139.0,0.9994250355690334,0.9995340882364786,0.9996054746131979,0.9999285854484271,1,0.999961045975975,0.9999948060430691,0.9999350414108035,144,264,144,0,3602
6,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1287.0,0.9992678572838596,0.9993857603439703,0.9994688937937695,0.9999169540158345,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999261689937986,144,307,144,1,4094
7,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1020.0,0.999789442592156,0.9998915563568294,0.9999637797920473,0.9999277739487394,1,0.999961045975975,0.9999948060430691,0.9999420203794959,144,267,144,0,3215
8,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1014.0,0.99975801539743,0.9998593505724154,0.9999340061916536,0.9999253394536279,1,0.999961045975975,0.9999948060430691,0.9999427958234685,144,276,144,0,3172
9,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,False,10,1219.0,0.9995512887983029,0.999665763804764,0.9997417572160399,0.9999239869589048,1,0.999961045975975,0.9999948060430691,0.9999296313910682,144,281,144,0,3902
0,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,915.5,0.9996443623086805,0.9997416111846802,0.9998143647272354,0.9999272329493135,1,0.999961045975975,0.9999948060430691,0.9999468714226055,144,269,144,0,2946
1,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,986.5,0.9997427690052686,0.9998426240277334,0.9999210653624929,0.9999215524730134,1,0.999961045975975,0.9999948060430691,0.9999442745787573,144,290,144,0,3090
2,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,945.5,0.999725780872492,0.9998230557006005,0.9999004135300289,0.9999226344660112,1,0.999961045975975,0.9999948060430691,0.9999468533889445,144,286,144,0,2947
3,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,865.0,0.9997955513343751,0.9998882887245357,0.9999575363330894,0.9999307494508141,1,0.999961045975975,0.9999948060430691,0.9999513978818246,144,256,144,0,2695
4,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,939.0,0.9997155285519103,0.999812964663656,0.9998843709576327,0.9999285854484271,1,0.999961045975975,0.9999948060430691,0.9999466910860093,144,264,144,0,2956
5,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,983.0,0.9994336937541859,0.9995343831642838,0.9996057695620667,0.9999285854484271,1,0.999961045975975,0.9999948060430691,0.9999434089656399,144,264,144,0,3138
6,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,1113.0,0.9992771924206874,0.9993857603439703,0.9994688937937695,0.9999169540158345,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999355102805588,144,307,144,1,3576
7,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,861.5,0.9997875822318673,0.9998802647854615,0.9999532989248191,0.9999269624497104,1,0.999961045975975,0.9999948060430691,0.9999514519830547,144,270,144,0,2692
8,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,851.0,0.9997580739954479,0.9998501407282049,0.9999253366578871,0.9999247984555192,1,0.999961045975975,0.9999948060430691,0.9999520651305339,144,278,144,0,2658
9,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,False,10,1062.5,0.9995734522640939,0.9996788973250024,0.9997548917346729,0.9999239869589048,1,0.999961045975975,0.9999948060430691,0.9999386661404015,144,281,144,0,3401
0,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,915.5,0.9996443623086805,0.9997416111846802,0.9998143647272354,0.9999272329493135,1,0.999961045975975,0.9999948060430691,0.9999468714226055,144,269,144,0,2946
1,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,1013.5,0.9996980333368113,0.9997997050211103,0.9998794954214304,0.9999201999834125,1,0.999961045975975,0.9999948060430691,0.9999424531853599,144,295,144,0,3191
2,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,969.5,0.9997169311869711,0.9998161525329045,0.999895673754702,0.9999204704811864,1,0.999961045975975,0.9999948060430691,0.9999449057554611,144,294,144,0,3055
3,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,790.0,0.9997717644223055,0.9998600817327908,0.9999252698929965,0.9999348069679121,1,0.999961045975975,0.9999948060430691,0.9999558161585923,144,241,144,0,2450
4,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,916.5,0.9997381146383594,0.9998339481355436,0.999904003460459,0.9999299379493701,1,0.999961045975975,0.9999948060430691,0.9999482960828593,144,259,144,0,2867
5,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,983.0,0.9994336937541859,0.9995343831642838,0.9996057695620667,0.9999285854484271,1,0.999961045975975,0.9999948060430691,0.9999434089656399,144,264,144,0,3138
6,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,964.5,0.9996924883181832,0.999791346620982,0.9998689724808733,0.999922363967652,1,0.999961045975975,0.9999948060430691,0.9999452664280423,144,287,144,0,3035
7,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,942.5,0.9997541208191151,0.9998511639895582,0.9999233845071842,0.9999277739487394,1,0.999961045975975,0.9999948060430691,0.9999470878265639,144,267,144,0,2934
8,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,992.0,0.9992873842343144,0.9993876443619162,0.9994706463853898,0.9999169540158345,1,0.999961045975975,0.9999948060430691,0.9999438237384985,144,307,144,0,3115
9,9,"(6, 6)",1,seperate_region_col,1,2,False,True,False,False,10,1060.5,0.9992035571219958,0.9993086748081771,0.9993836912347027,0.9999250689545369,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999389546766555,144,277,144,1,3385
0,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1338.0,0.9994096599087985,0.9995303557232978,0.9996093133865858,0.9999210114769536,1,0.999961045975975,0.9999948060430691,0.9999233918713198,144,292,144,0,4248
1,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1444.0,0.9984120623857323,0.9985392107218686,0.9986219891973837,0.999917765506741,0.9999993417365723,0.999961045975975,0.9999948060430691,0.9999168097611844,144,304,144,5,4613
2,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1093.0,0.9997776745669208,0.9998837542768443,0.9999543541053315,0.9999293969487734,1,0.999961045975975,0.9999948060430691,0.9999380530011382,144,261,144,0,3435
3,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1346.5,0.999308583944495,0.9994290873090941,0.9995093889048178,0.9999196589880844,1,0.999961045975975,0.9999948060430691,0.9999235722037142,144,297,144,0,4238
4,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1328.0,0.9993461705322285,0.9994659394044976,0.9995443511869616,0.9999215524730134,1,0.999961045975975,0.9999948060430691,0.999924311566871,144,290,144,0,4197
5,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1354.0,0.9992871402560669,0.9994079113939247,0.9994874001459186,0.9999204704811864,1,0.999961045975975,0.9999948060430691,0.9999233017051349,144,294,144,0,4253
6,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1191.0,0.999736626369265,0.9998483456877197,0.9999254349746829,0.9999229049644436,1,0.999961045975975,0.9999948060430691,0.9999324085308762,144,285,144,0,3748
7,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1088.5,0.9997230074333173,0.9998281977979574,0.9999017691195482,0.9999264214507235,1,0.999961045975975,0.9999948060430691,0.9999389366431372,144,272,144,0,3386
8,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1325.0,0.9991599646843999,0.9992796391538992,0.9993576271973968,0.9999220934693659,0.9999998683472798,0.999961045975975,0.9999948060430691,0.9999243836998911,144,288,144,1,4193
9,9,"(6, 6)",1,seperate_region_col,1,0,True,False,False,True,10,1192.5,0.9993896527826447,0.9995017298910885,0.9995739251686465,0.9999277739487394,1,0.999961045975975,0.9999948060430691,0.9999320117961457,144,267,144,0,3770
0,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1114.5,0.999422961689279,0.9995303557232978,0.9996093133865858,0.9999210114769536,1,0.999961045975975,0.9999948060430691,0.9999367004893868,144,292,144,0,3510
1,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,994.0,0.9996729936985466,0.9997728958433734,0.9998499793130796,0.9999229049644436,1,0.999961045975975,0.9999948060430691,0.9999442204779155,144,285,144,0,3093
2,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1019.0,0.9997494021520503,0.9998502315601573,0.9999243455006507,0.9999258804520293,1,0.999961045975975,0.9999948060430691,0.9999433007640529,144,274,144,0,3144
3,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1046.5,0.9993880736869964,0.9994899121272588,0.9995672441808626,0.9999226344660112,1,0.999961045975975,0.9999948060430691,0.9999422548159823,144,286,144,0,3202
4,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1006.5,0.9997633265577822,0.9998638147590683,0.9999387412143464,0.9999250689545369,1,0.999961045975975,0.9999948060430691,0.9999436434024519,144,277,144,0,3125
5,9,"(6, 6)",1,seperate_region_col,1,0,False,True,False,True,10,1162.5,0.9987940251221469,0.9989048284366834,0.9989831889913944,0.9999218229711531,0.999999736694577,0.999961045975975,0.9999948060430691,0.9999332200342242,144,289,144,2,3703
